Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
10,1894.11,6.692968197879858,6.071539380531074,-19.9,2.851590106007067,24,6,12,0.2968197879858657,159,15.9,1,2,0,0.0070671378091872,283,75.0,3.0,5.0,65+,High,Automne,Midi,UK,Semaine,Petit,Explorateur,M,Pending,United Kingdom,0,2010,7,13,1,0,49,A
29,8025.019999999999,70.39491228070175,66.25195505875493,-34.0,19.98245614035088,120,3,11,0.0350877192982456,39,1.3448275862068966,1,4,0,0.0350877192982456,114,49.0,0.0,3.0,45-54,VIP,Hiver,Matin,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2010,12,21,1,0,232,Other
5,981.51,5.877305389221557,3.849099634529748,0.42,3.808383233532934,48,2,12,0.3413173652694611,123,24.6,1,0,0,0.0,167,64.0,0.0,1.0,55-64,High,Automne,Midi,UK,Semaine,Petit,Explorateur,M,Suspended,United Kingdom,0,2010,8,1,6,0,35,A
6,3084.17,6.05927308447937,4.694014246478615,-3.3,4.001964636542239,36,1,12,0.2318271119842829,373,62.16666666666666,1,3,0,0.005893909626719,509,51.0,0.0,5.0,45-54,VIP,Printemps,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,4,5,0,45,A
14,3198.25,6.775953389830509,5.383949641183461,0.55,4.036016949152542,50,2,13,0.0,303,21.642857142857142,1,0,0,0.0,472,22.0,4.0,1.0,18-24,VIP,Automne,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,10,12,1,0,45,A
5,1530.7500000000002,12.445121951219514,9.046062939097911,2.88,19.5609756097561,100,0,9,0.0,111,22.2,1,0,0,0.0,123,70.0,1.0,2.0,65+,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,5,5,2,0,206,C
28,7904.280000000001,20.16397959183673,14.508505979568442,-10.2,14.428571428571429,144,3,11,0.0,159,5.678571428571429,1,4,0,0.010204081632653,392,76.0,2.0,4.0,65+,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,8,3,1,0,105,A
2,498.42,16.614,17.440858212038012,0.84,12.9,48,1,16,0.1333333333333333,30,15.0,1,0,0,0.0,30,74.0,2.0,2.0,65+,Medium,Été,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,6,7,1,0,140,B
2,221.27,8.195185185185185,12.898630926268098,0.39,8.185185185185185,40,3,12,0.0,23,11.5,1,0,0,0.0,27,28.0,1.0,2.0,25-34,Medium,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,8,4,0,66,A
1,219.14,3.175942028985508,2.689001191586691,0.42,1.4782608695652173,6,3,12,0.0,57,57.0,1,0,0,0.0,69,64.0,1.0,4.0,55-64,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,2,27,6,0,105,A
1,620.4,20.68,7.811716664176916,10.08,7.933333333333334,24,0,13,0.0,30,30.0,1,0,0,0.0,30,31.0,1.0,2.0,25-34,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,21,2,0,94,A
2,294.29999999999995,15.489473684210523,13.14227253884883,-33.9,4.315789473684211,12,0,14,0.0,18,9.0,1,1,0,0.0526315789473684,19,49.0,1.0,1.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2011,4,7,3,0,236,Other
1,104.0,104.0,0.0,104.0,50.0,50,4,16,0.0,1,1.0,1,0,0,0.0,1,41.0,0.0,3.0,35-44,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2011,7,17,6,0,6,A
2,230.22,19.185,16.867134530581275,6.959999999999999,11.833333333333334,24,4,15,0.0,11,5.5,1,0,0,0.0,12,31.0,1.0,1.0,25-34,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,9,9,4,0,30,A
3,556.95,8.071739130434784,6.423942567257033,1.45,4.260869565217392,36,4,10,0.0,53,17.666666666666668,1,0,0,0.0,69,42.0,1.0,2.0,35-44,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,9,17,5,0,96,A
5,1052.55,3.1895454545454545,3.404678004680734,0.19,2.4,36,0,12,0.303030303030303,243,48.6,1,0,0,0.0,330,79.0,3.0,3.0,65+,High,Été,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2010,8,20,4,0,137,B
2,1339.45,51.517307692307696,61.25544609633938,9.96,13.307692307692308,50,2,10,0.0,25,12.5,1,0,0,0.0,26,49.0,1.0,1.0,Inconnu,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,2,0,0,126,A
2,765.62,15.950416666666667,18.72544917034584,1.45,8.208333333333334,30,2,12,0.0,38,19.0,1,0,0,0.0,48,49.0,6.0,0.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,14,5,0,176,B
1,101.1,50.55,21.001071401240463,35.7,9.0,12,0,15,0.0,1,1.0,1,0,0,0.0,2,49.0,3.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,2011,7,7,3,0,117,A
11,1407.2900000000002,13.663009708737864,21.216575920586774,-130.0,11.233009708737864,48,1,10,0.0,83,7.545454545454546,1,6,0,0.058252427184466,103,49.0,1.0,1.0,Inconnu,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,2010,12,17,4,0,22,A
5,1515.73,17.832117647058823,14.73972944234776,-19.8,14.882352941176473,72,0,10,0.0,74,14.8,1,1,0,0.0117647058823529,85,49.0,1.0,2.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,15,4,0,212,C
22,26626.8,591.7066666666667,532.8805293360366,152.64,715.2,2592,4,12,0.0,9,0.4090909090909091,1,0,0,0.0,45,49.0,0.0,1.0,Inconnu,VIP,Printemps,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,4,2,4,0,92,A
5,1249.34,15.052289156626507,6.944718878803712,-6.25,12.771084337349398,96,3,9,0.0,69,13.8,1,1,0,0.0120481927710843,83,26.0,0.0,2.0,25-34,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,8,4,3,0,46,A
2,1316.0700000000002,16.87269230769231,6.947456167749257,2.88,12.217948717948715,36,6,12,0.6794871794871795,78,39.0,1,0,0,0.0,78,22.0,2.0,1.0,18-24,High,Printemps,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,2,22,1,0,165,B
1,179.0,179.0,0.0,179.0,100.0,100,3,8,0.0,1,1.0,1,0,0,0.0,1,34.0,5.0,4.0,25-34,Medium,Printemps,Matin,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2011,3,30,2,0,239,Other
1,73.78,2.837692307692308,4.077847773217934,0.42,1.5769230769230769,7,1,14,0.0,26,26.0,1,0,0,0.0,26,25.0,0.0,1.0,25-34,Low,Été,Après-midi,UK,Inconnu,Petit,Explorateur,F,Pending,United Kingdom,0,2010,8,18,2,0,72,A
16,4389.81,23.728702702702705,17.656599500372906,-16.5,11.48108108108108,100,3,14,0.1027027027027027,137,8.5625,1,2,0,0.0108108108108108,185,49.0,1.0,1.0,Inconnu,VIP,Été,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,6,19,5,0,108,A
4,581.8299999999999,20.779642857142854,46.23704995732983,-40.0,8.678571428571429,25,1,10,0.0,24,6.0,1,1,0,0.0357142857142857,28,65.0,1.0,5.0,65+,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,10,2,0,137,B
6,1088.1999999999998,14.13246753246753,29.611595841913907,-208.16,7.961038961038961,36,3,12,0.4415584415584415,70,11.666666666666666,1,3,0,0.0389610389610389,77,49.0,1.0,3.0,Inconnu,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,12,2,0,4,A
2,216.3,24.03333333333333,10.93503543661382,15.3,10.0,18,3,12,0.0,7,3.5,1,0,0,0.0,9,31.0,0.0,4.0,25-34,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,10,30,5,0,143,B
1,207.50000000000003,207.50000000000003,0.0,207.50000000000003,50.0,50,2,15,0.0,1,1.0,1,0,0,0.0,1,37.0,2.0,0.0,35-44,Medium,Printemps,Après-midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2011,3,12,5,0,87,A
2,398.84,6.9971929824561405,7.926663807858071,0.12,10.052631578947368,75,1,12,0.0,47,23.5,1,0,0,0.0,57,49.0,0.0,2.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,12,4,0,176,B
1,160.42000000000002,8.443157894736842,11.458718200872973,1.17,2.263157894736842,8,1,13,0.0,19,19.0,1,0,0,0.0,19,49.0,2.0,2.0,Inconnu,Medium,Été,Midi,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,0,2011,1,4,1,0,95,A
5,977.93,18.80634615384616,15.27316254843015,7.800000000000001,13.057692307692308,96,4,11,0.0,49,9.8,1,0,0,0.0,52,30.0,2.0,1.0,25-34,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,7,11,6,0,2,A
2,409.1,8.02156862745098,11.782344312156052,0.95,2.156862745098039,10,6,12,1.0,49,24.5,1,0,0,0.0,51,49.0,2.0,2.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,9,15,3,0,194,C
1,246.3,17.592857142857145,5.84764834859204,10.2,15.142857142857142,96,1,9,0.0,14,14.0,1,0,0,0.0,14,40.0,3.0,5.0,35-44,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,10,11,1,0,76,A
17,3013.83,17.728411764705882,14.694488575789318,-39.0,13.929411764705884,72,2,13,0.2235294117647059,93,5.470588235294118,1,7,0,0.0411764705882352,170,50.0,1.0,4.0,45-54,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2011,2,1,1,0,21,A
5,1426.31,54.85807692307692,70.6683488993046,-8.25,19.73076923076923,108,2,14,0.0,17,3.4,1,6,0,0.2307692307692307,26,68.0,2.0,1.0,65+,High,Printemps,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,3,23,2,0,176,B
5,4708.860000000001,18.180926640926643,14.336927516412876,2.28,11.849420849420849,96,3,9,0.0,216,43.2,1,0,0,0.0,259,71.0,4.0,1.0,65+,VIP,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,France,0,2010,12,31,4,0,222,C
2,240.27,2.6116304347826085,4.898324512193517,-12.75,1.0543478260869563,6,6,16,0.9239130434782608,66,33.0,1,7,0,0.0760869565217391,92,79.0,3.0,1.0,65+,Medium,Automne,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,7,5,1,0,132,B
4,440.2,8.465384615384615,8.210397631109904,-5.75,4.923076923076923,24,0,12,0.0,46,11.5,1,2,0,0.0384615384615384,52,48.0,0.0,2.0,45-54,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,0,2011,3,8,1,0,191,B
1,151.05,15.105,3.813605031113387,10.2,8.7,16,3,10,0.0,10,10.0,1,0,0,0.0,10,23.0,1.0,4.0,18-24,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,10,2,6,0,225,Other
1,412.01,41.201,71.38226615281356,2.08,13.2,50,4,16,0.0,10,10.0,1,0,0,0.0,10,69.0,0.0,2.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,6,21,1,1,240,Other
10,3595.48,47.939733333333336,112.92393508970603,-14.85,57.50666666666667,1200,1,11,0.0,63,6.3,1,2,0,0.0266666666666666,75,45.0,0.0,5.0,45-54,VIP,Printemps,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,2,2,2,0,235,Other
8,2162.68,6.822334384858044,6.523404036973723,-12.75,3.3943217665615144,48,4,12,0.0,155,19.375,1,3,0,0.0094637223974763,317,65.0,2.0,4.0,65+,VIP,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,2,9,2,0,26,A
2,348.1,7.567391304347827,5.865273105238479,0.95,6.3478260869565215,24,2,16,0.0,39,19.5,1,0,0,0.0,46,49.0,3.0,3.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,8,4,2,0,103,A
1,211.88,6.62125,4.243725349113639,1.25,3.1875,10,6,12,1.0,26,26.0,1,0,0,0.0,32,49.0,3.0,2.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2011,8,28,6,0,136,B
3,578.45,17.01323529411765,7.787804265407057,-8.850000000000001,4.617647058823529,12,2,8,0.0,24,8.0,1,2,0,0.0588235294117647,34,43.0,1.0,1.0,35-44,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,15,2,1,246,Other
4,932.85,14.575781250000002,10.329636482284885,0.42,4.4375,25,6,13,0.78125,45,11.25,1,0,0,0.0,64,74.0,1.0,1.0,65+,High,Hiver,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2010,9,15,2,0,96,A
3,784.5799999999999,25.309032258064512,27.736212353148087,10.08,19.41935483870968,48,1,9,0.0,24,8.0,1,0,0,0.0,31,75.0,0.0,3.0,65+,High,Printemps,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,11,11,3,0,120,A
1,333.74,66.748,33.546316042152824,10.5,59.4,96,3,12,0.0,5,5.0,1,0,0,0.0,5,49.0,6.0,3.0,Inconnu,Medium,Printemps,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,1,1,5,0,54,A
2,196.15,14.010714285714286,7.390529765840892,-5.04,5.642857142857143,24,3,9,0.0,13,6.5,1,1,0,0.0714285714285714,14,77.0,2.0,1.0,65+,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,9,8,2,0,37,A
1,127.84,7.52,5.874963829675891,3.38,1.7647058823529411,2,6,12,1.0,17,17.0,1,0,0,0.0,17,49.0,2.0,3.0,Inconnu,Medium,Printemps,Midi,UK,Weekend,Petit,Modéré,Unknown,Active,United Kingdom,0,2010,6,17,3,0,162,B
7,1908.25,34.69545454545455,61.35514192035857,-151.20000000000002,21.05454545454545,144,2,10,0.0,40,5.714285714285714,1,1,0,0.0181818181818181,55,26.0,2.0,5.0,25-34,High,Été,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,6,26,5,0,220,C
4,552.57,46.04750000000001,57.2940461963148,-17.700000000000003,30.25,96,4,12,0.0,7,1.75,1,2,0,0.1666666666666666,12,21.0,4.0,3.0,18-24,High,Automne,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,1,20,3,0,113,A
1,302.58,37.8225,67.21671172940763,10.08,12.75,24,1,14,0.0,8,8.0,1,0,0,0.0,8,53.0,1.0,4.0,45-54,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,12,5,6,0,139,B
4,575.6300000000002,9.436557377049184,7.762191246730505,0.78,4.836065573770492,24,3,15,0.0,43,10.75,1,0,0,0.0,61,41.0,0.0,5.0,35-44,High,Été,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,6,24,3,0,81,A
2,64.65,32.325,55.26039494972869,-6.75,5.5,12,2,8,0.0,1,0.5,1,1,0,0.5,2,52.0,2.0,4.0,45-54,Low,Été,Matin,UK,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,0,2011,8,16,1,0,220,C
1,15.0,15.0,0.0,15.0,4.0,4,3,17,0.0,1,1.0,1,0,0,0.0,1,62.0,2.0,4.0,55-64,Low,Été,Après-midi,UK,Inconnu,Petit,Spécialisé,F,Active,United Kingdom,0,2011,6,5,6,0,133,B
2,411.6,6.976271186440678,6.6966460720905,0.85,4.898305084745763,48,6,11,0.5254237288135594,55,27.5,1,0,0,0.0,59,75.0,3.0,2.0,65+,Medium,Hiver,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,12,7,1,1,242,Other
2,1025.44,14.86144927536232,16.194125775521773,2.88,28.768115942028984,288,2,12,0.0,66,33.0,1,0,0,0.0,69,49.0,4.0,1.0,Inconnu,High,Hiver,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,9,5,0,0,149,B
10,3650.87,26.07764285714285,16.02341998229733,-51.0,13.7,48,4,10,0.0,97,9.7,1,2,0,0.0142857142857142,140,49.0,0.0,99.0,Inconnu,VIP,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,3,20,5,0,153,B
5,3974.37,20.592590673575128,15.234925593411594,-9.95,10.823834196891193,48,3,8,0.0,165,33.0,1,1,0,0.005181347150259,193,27.0,3.0,1.0,25-34,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,24,3,0,29,A
2,1689.1800000000003,16.72455445544555,13.112677188488435,2.88,11.603960396039604,100,6,11,0.6039603960396039,96,48.0,1,0,0,0.0,101,49.0,999.0,4.0,Inconnu,High,Automne,Matin,Europe continentale,Weekend,Moyen,Explorateur,F,Active,Germany,0,2010,12,21,1,0,2,A
1,204.24,29.17714285714285,9.706268960978628,15.0,10.857142857142858,12,0,13,0.0,7,7.0,1,0,0,0.0,7,76.0,4.0,4.0,65+,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,10,25,1,0,166,B
1,603.7499999999999,21.5625,12.499331426564824,5.04,11.321428571428571,48,1,9,0.0,28,28.0,1,0,0,0.0,28,49.0,1.0,4.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,13,0,0,234,Other
2,1276.0,425.3333333333333,603.5947177811726,8.5,50.66666666666666,150,0,14,0.0,2,1.0,1,0,0,0.0,3,49.0,1.0,5.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2010,9,24,4,0,100,A
2,0.0,0.0,16.773833418816018,-39.6,0.0,36,0,16,0.0,101,50.5,1,101,0,0.5,202,54.0,0.0,1.0,45-54,Low,Automne,Après-midi,Amérique du Nord,Inconnu,Petit,Explorateur,Unknown,Active,USA,0,2010,4,11,6,1,127,Other
52,52750.84,667.7321518987342,901.3215176399012,-1642.5,349.0,1992,3,11,0.0,29,0.5576923076923077,1,9,0,0.1139240506329113,79,37.0,1.0,3.0,35-44,VIP,Été,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,2,19,4,0,18,A
3,1842.56,8.491059907834101,7.31307367367372,0.42,9.129032258064516,48,1,13,0.0,182,60.66666666666666,1,0,0,0.0,217,74.0,2.0,2.0,65+,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,5,1,0,84,A
12,3873.3,16.27436974789916,9.44108613492184,-9.95,11.546218487394958,36,3,10,0.0,145,12.083333333333334,1,1,0,0.0042016806722689,238,53.0,2.0,3.0,45-54,VIP,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,2,5,1,244,Other
11,2545.38,18.31208633093525,11.028716171807584,-15.9,9.43884892086331,25,2,12,0.0,97,8.818181818181818,1,12,0,0.0863309352517985,139,49.0,3.0,4.0,Inconnu,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,2,25,3,0,119,A
1,363.53,21.384117647058822,9.636284332422644,14.85,4.705882352941177,24,3,11,0.0,17,17.0,1,0,0,0.0,17,75.0,3.0,3.0,65+,Medium,Hiver,Matin,UK,Inconnu,Petit,Modéré,F,Active,Channel Islands,0,2010,10,29,4,0,152,B
1,172.24999999999997,24.60714285714285,11.394312491013098,12.6,13.285714285714286,30,3,10,0.0,7,7.0,1,0,0,0.0,7,66.0,3.0,5.0,65+,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,10,26,1,0,102,A
8,3487.7499999999995,36.71315789473684,42.660766276326015,-120.0,17.28421052631579,96,2,10,0.0,49,6.125,1,2,0,0.0210526315789473,95,24.0,5.0,3.0,18-24,VIP,Hiver,Matin,Europe continentale,Inconnu,Grand,Explorateur,Unknown,Active,Switzerland,0,2010,5,10,0,0,108,A
2,570.13,10.757169811320754,7.63186598247478,1.95,4.471698113207547,12,6,15,0.6037735849056604,52,26.0,1,0,0,0.0,53,49.0,1.0,4.0,Inconnu,High,Automne,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,2,20,6,0,112,A
1,307.0899999999999,13.35173913043478,7.405796656043961,2.89,11.217391304347826,50,6,16,1.0,23,23.0,1,0,0,0.0,23,47.0,2.0,2.0,45-54,Medium,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,5,10,1,0,162,B
6,2313.1400000000003,14.923483870967743,8.866989019804613,1.7,6.064516129032258,36,0,15,0.0,122,20.33333333333333,1,0,0,0.0,155,53.0,1.0,5.0,45-54,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,2011,7,8,4,1,251,Other
27,8574.11,31.99294776119403,25.38744606828186,-20.0,24.67537313432836,192,3,14,0.0410447761194029,88,3.259259259259259,1,16,0,0.0597014925373134,268,31.0,2.0,2.0,25-34,VIP,Hiver,Après-midi,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2010,9,13,0,0,122,A
13,2590.46,23.129107142857144,47.6782743043104,-3.75,10.446428571428571,72,0,14,0.0535714285714285,91,7.0,1,5,0,0.0446428571428571,112,49.0,3.0,0.0,Inconnu,VIP,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,25,3,0,139,B
2,463.7500000000001,14.959677419354842,8.367660160351864,-12.75,4.096774193548387,12,4,9,0.0,28,14.0,1,3,0,0.0967741935483871,31,49.0,2.0,3.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,9,26,6,0,189,B
1,1757.5500000000002,24.07602739726028,34.6559127045895,6.64,8.643835616438356,36,0,9,0.0,73,73.0,1,0,0,0.0,73,38.0,0.0,5.0,35-44,High,Automne,Matin,Europe du Sud,Inconnu,Moyen,Explorateur,Unknown,Active,Italy,0,2011,8,11,3,0,183,B
5,2012.17,6.367626582278481,6.112639551414214,0.29,2.310126582278481,36,1,14,0.1582278481012658,204,40.8,1,0,0,0.0,316,72.0,1.0,2.0,65+,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,12,24,4,0,73,A
3,3166.4,527.7333333333333,296.74456804913325,208.8,264.0,720,3,16,0.0,6,2.0,1,0,0,0.0,6,20.0,1.0,1.0,18-24,VIP,Été,Après-midi,UK,Inconnu,Grand,Modéré,F,Suspended,United Kingdom,0,2010,9,5,6,0,74,A
1,408.8,204.4,121.05668093913692,118.8,13.0,24,2,9,0.0,2,2.0,1,0,0,0.0,2,45.0,999.0,2.0,45-54,Medium,Automne,Matin,UK,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,0,2011,1,11,1,0,106,A
4,784.4600000000002,8.914318181818183,6.394629894200567,0.42,2.4545454545454546,12,2,13,0.0,59,14.75,1,0,0,0.0,88,49.0,3.0,4.0,Inconnu,High,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,3,25,4,0,5,A
1,388.2800000000001,5.108947368421053,6.127271405543661,0.19,3.4473684210526314,12,0,13,0.0,61,61.0,1,0,0,0.0,76,37.0,4.0,4.0,35-44,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,F,Closed,United Kingdom,0,2011,8,23,1,0,11,A
1,436.18,11.47842105263158,9.479589318939984,0.55,5.684210526315789,18,6,16,1.0,38,38.0,1,0,0,0.0,38,49.0,-1.0,1.0,Inconnu,Medium,Hiver,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,3,4,1,253,Other
4,417.06000000000006,14.895,4.981727723502271,4.5600000000000005,9.785714285714286,24,6,15,0.6428571428571429,28,7.0,1,0,0,0.0,28,54.0,3.0,3.0,45-54,Medium,Hiver,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,29,4,0,189,B
1,71.4,71.4,0.0,71.4,12.0,12,3,11,0.0,1,1.0,1,0,0,0.0,1,36.0,-1.0,2.0,35-44,Low,Printemps,Matin,UK,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,0,2011,1,2,6,0,55,A
6,1491.7,13.56090909090909,7.211420039249232,-23.4,9.690909090909091,25,3,10,0.0,77,12.833333333333334,1,4,0,0.0363636363636363,110,49.0,4.0,0.0,Inconnu,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,27,2,0,57,A
1,1035.45,57.525000000000006,54.69743044292687,15.0,17.27777777777778,100,3,9,0.0,18,18.0,1,0,0,0.0,18,79.0,2.0,5.0,65+,High,Automne,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,6,9,3,1,250,Other
4,1065.77,15.010845070422535,8.051815899264833,-15.8,13.338028169014084,40,1,11,0.3380281690140845,59,14.75,1,1,0,0.0140845070422535,71,49.0,1.0,2.0,Inconnu,High,Été,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,30,3,0,92,A
2,483.80000000000007,21.990909090909096,9.640744838390914,10.5,7.909090909090909,20,2,15,0.0,17,8.5,1,0,0,0.0,22,65.0,1.0,1.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,9,30,3,0,92,A
1,325.91,14.169999999999998,3.946877937629368,9.9,11.478260869565217,25,1,11,0.0,23,23.0,1,0,0,0.0,23,49.0,3.0,1.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,9,21,2,1,242,Other
