Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
11,1545.4100000000003,16.267473684210533,75.03146925561445,-376.5,4.947368421052632,16,1,14,0.0,59,5.363636363636363,1,10,0,0.1052631578947368,95,80.0,1.0,3.0,65+,High,Printemps,Après-midi,Europe du Nord,Inconnu,Petit,Explorateur,M,Closed,Norway,0,2010,12,19,6,1,245,Other
2,841.2,17.525000000000002,6.728608341460063,4.0,16.083333333333332,100,0,10,0.0,47,23.5,1,0,0,0.0,48,49.0,2.0,4.0,Inconnu,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,2,5,5,0,221,C
18,7187.34,28.634820717131475,23.15013187581723,-60.84,19.95617529880478,360,4,12,0.0557768924302788,115,6.388888888888889,1,4,0,0.0159362549800796,251,46.0,2.0,5.0,45-54,VIP,Automne,Midi,Europe continentale,Semaine,Grand,Explorateur,Unknown,Active,France,0,2009,9,12,5,0,51,A
2,212.54,9.240869565217391,15.09567876550453,0.84,6.086956521739131,72,3,18,0.0,23,11.5,1,0,0,0.0,23,49.0,2.0,2.0,Inconnu,Medium,Printemps,Soir,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,14,3,0,208,C
1,230.25000000000003,16.446428571428573,9.16123657016374,4.95,2.5,6,4,13,0.0,14,14.0,1,0,0,0.0,14,79.0,1.0,4.0,65+,Medium,Hiver,Midi,UK,Inconnu,Petit,Modéré,Unknown,Pending,United Kingdom,0,2010,8,29,6,0,144,B
3,1030.14,36.79071428571429,52.21333176771727,5.04,26.785714285714285,240,2,14,0.0,24,8.0,1,0,0,0.0,28,49.0,-1.0,5.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,7,18,6,0,107,A
7,2269.21,17.728203125,12.298491709173938,-19.8,12.140625,48,6,12,0.3671875,88,12.571428571428571,1,3,0,0.0234375,128,49.0,2.0,2.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,19,6,0,204,C
3,646.3,20.196875,17.92020889090159,5.04,14.96875,48,3,8,0.0,27,9.0,1,0,0,0.0,32,27.0,4.0,3.0,25-34,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,0,2011,1,18,1,0,2,A
2,361.25,18.0625,11.811337049408795,-9.95,6.75,24,6,13,0.95,19,9.5,1,1,0,0.05,20,49.0,0.0,4.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2011,7,11,0,0,226,Other
6,3911.56,18.1933023255814,14.965887746907365,-15.0,14.395348837209305,96,6,10,0.3302325581395349,190,31.666666666666668,1,2,0,0.0093023255813953,215,77.0,4.0,5.0,65+,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,12,6,0,8,A
1,103.25,20.65,9.486174149782409,11.9,3.8,6,1,8,0.0,5,5.0,1,0,0,0.0,5,76.0,4.0,4.0,65+,Medium,Été,Matin,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,2010,6,28,0,0,196,C
4,1503.5,93.96875,190.9030765205213,-93.0,29.8125,120,0,12,0.5,9,2.25,1,2,0,0.125,16,21.0,2.0,5.0,18-24,High,Printemps,Midi,UK,Semaine,Grand,Modéré,M,Active,United Kingdom,0,2011,8,4,3,0,50,A
3,531.3499999999999,4.319918699186991,4.885485276487754,0.24,2.024390243902439,12,2,15,0.0,108,36.0,1,0,0,0.0,123,54.0,1.0,1.0,45-54,High,Été,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,7,10,6,1,251,Other
2,955.24,15.92066666666667,3.701151843919865,10.2,9.45,36,3,8,0.0,51,25.5,1,0,0,0.0,60,53.0,3.0,4.0,45-54,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,2011,8,13,5,0,81,A
10,2295.3100000000004,17.0022962962963,8.543897354317032,-12.75,11.318518518518518,72,1,15,0.0814814814814814,111,11.1,1,1,0,0.0074074074074074,135,39.0,0.0,2.0,35-44,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,20,2,0,23,A
1,151.41999999999996,4.588484848484847,3.7350979916965694,0.85,1.4848484848484849,10,2,12,0.0,31,31.0,1,0,0,0.0,33,23.0,3.0,3.0,18-24,Medium,Été,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,17,4,0,64,A
1,-50.1,-12.525,3.2053340959511027,-15.6,-17.5,-11,0,8,0.0,4,4.0,1,4,0,1.0,4,56.0,3.0,1.0,55-64,Low,Hiver,Matin,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,1,2010,2,17,2,0,94,A
1,87.4,17.48,9.701907029033004,10.5,15.6,25,0,13,0.0,5,5.0,1,0,0,0.0,5,49.0,2.0,1.0,Inconnu,Low,Été,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,8,17,1,0,68,A
5,1382.02,7.470378378378379,6.620774072008003,0.29,5.281081081081081,36,6,13,0.4486486486486487,121,24.2,1,0,0,0.0,185,78.0,1.0,1.0,65+,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2011,1,2,6,0,70,A
5,1100.4699999999998,18.341166666666663,8.861352211857898,-7.95,9.033333333333331,48,3,9,0.0,41,8.2,1,3,0,0.05,60,47.0,3.0,5.0,45-54,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,3,21,6,0,195,C
1,869.8699999999998,16.1087037037037,5.458738552980656,2.88,11.833333333333334,25,1,13,0.0,54,54.0,1,0,0,0.0,54,49.0,1.0,2.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,30,1,0,6,A
12,1201.5099999999998,4.1864459930313584,3.934301270328623,-12.7,3.250871080139373,50,6,14,0.4773519163763066,142,11.833333333333334,1,2,0,0.0069686411149825,287,49.0,1.0,1.0,Inconnu,High,Été,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,4,29,4,0,110,A
4,2369.16,27.548372093023254,19.179155281678632,-6.25,16.27906976744186,288,2,11,0.4534883720930232,75,18.75,1,1,0,0.0116279069767441,86,38.0,2.0,5.0,35-44,VIP,Printemps,Matin,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,9,21,1,0,126,A
1,152.68,3.1808333333333336,3.4486771027258043,0.42,2.0416666666666665,12,6,15,1.0,48,48.0,1,0,0,0.0,48,49.0,4.0,5.0,Inconnu,Medium,Été,Après-midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,23,1,0,106,A
29,51823.72,352.54231292517005,374.4319418270391,-1326.0,188.16326530612244,1200,3,10,0.0068027210884353,26,0.896551724137931,1,17,0,0.1156462585034013,147,49.0,2.0,4.0,Inconnu,VIP,Automne,Matin,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2010,9,17,4,0,189,B
3,598.1999999999999,22.15555555555555,17.196565250370682,12.6,7.333333333333333,12,2,9,0.0,22,7.333333333333333,1,0,0,0.0,27,59.0,1.0,2.0,55-64,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,12,6,0,25,A
17,4204.1,6.040373563218392,8.370918354927017,0.12,3.614942528735632,288,4,14,0.2183908045977011,407,23.94117647058824,1,0,0,0.0,696,49.0,3.0,3.0,Inconnu,VIP,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,22,0,0,72,A
2,225.85,17.37307692307692,3.536159368145485,10.5,12.461538461538462,25,1,14,0.0,13,6.5,1,0,0,0.0,13,77.0,6.0,4.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,7,30,5,0,117,A
1,422.58,70.43,113.5196458768261,2.88,21.0,60,0,13,0.0,6,6.0,1,0,0,0.0,6,37.0,2.0,1.0,35-44,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,6,14,1,0,59,A
2,801.5100000000001,17.42413043478261,5.241946447683959,9.95,6.760869565217392,25,0,15,0.0,44,22.0,1,0,0,0.0,46,25.0,1.0,2.0,25-34,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,4,2,5,0,169,B
1,142.5,28.5,18.19890106572372,17.700000000000003,6.0,6,2,12,0.0,5,5.0,1,0,0,0.0,5,34.0,2.0,2.0,25-34,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,1,24,0,0,20,A
1,405.38,14.477857142857143,5.352446555266492,7.800000000000001,13.214285714285714,36,4,15,0.0,28,28.0,1,0,0,0.0,28,65.0,3.0,4.0,65+,Medium,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,2011,4,5,1,0,79,A
2,679.4399999999998,22.648,16.943640735665703,5.04,14.033333333333331,48,4,15,0.5,26,13.0,1,0,0,0.0,30,49.0,0.0,1.0,Inconnu,High,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,F,Closed,United Kingdom,0,2011,10,6,3,0,75,A
1,1784.71,178.471,93.71891738953596,111.0,93.5,407,1,14,0.0,10,10.0,1,0,0,0.0,10,49.0,3.0,5.0,Inconnu,High,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,Channel Islands,0,2011,2,11,4,0,66,A
3,272.38,9.392413793103447,20.53013876078157,-40.8,3.724137931034482,48,3,13,0.0,17,5.666666666666667,1,7,0,0.2413793103448276,29,40.0,4.0,1.0,35-44,Medium,Hiver,Midi,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,2011,1,28,4,0,194,C
1,56.25,14.0625,4.262897097827564,9.9,9.75,16,0,10,0.0,4,4.0,1,0,0,0.0,4,53.0,2.0,1.0,45-54,Low,Hiver,Matin,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,2010,8,23,0,0,18,A
2,379.65,18.07857142857143,6.954307503780867,2.9,5.428571428571429,24,4,12,0.0,21,10.5,1,0,0,0.0,21,36.0,2.0,1.0,35-44,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,7,12,0,0,124,A
1,-227.44,-113.72,31.50867816967256,-136.0,-28.0,-24,2,14,0.0,2,2.0,1,2,0,1.0,2,29.0,2.0,3.0,25-34,Low,Hiver,Après-midi,Moyen-Orient,Inconnu,Petit,Spécialisé,M,Active,Israel,1,2010,11,24,2,0,3,A
6,400.86,36.441818181818185,43.584945524385326,10.2,11.181818181818182,24,3,14,0.0,8,1.3333333333333333,1,0,0,0.0,11,51.0,2.0,4.0,45-54,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Closed,United Kingdom,0,2010,2,11,3,0,171,B
1,201.19,7.738076923076921,8.332887143952338,0.39,11.192307692307692,108,2,12,0.0,26,26.0,1,0,0,0.0,26,24.0,0.0,4.0,18-24,Medium,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,11,4,0,171,B
3,95.85,31.95,7.325127985230016,25.0,23.0,25,1,9,0.0,2,0.6666666666666666,1,0,0,0.0,3,49.0,0.0,4.0,Inconnu,Low,Été,Matin,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,7,30,5,0,232,Other
1,94.0,15.666666666666666,1.5727894540168648,13.5,3.333333333333333,4,2,9,0.0,6,6.0,1,0,0,0.0,6,49.0,3.0,4.0,Inconnu,Low,Hiver,Matin,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,0,2010,10,23,5,0,31,A
27,8727.61,7.576050347222223,7.815472931359725,-35.7,3.052083333333333,25,6,12,0.3828125,539,19.96296296296296,1,15,0,0.0130208333333333,1152,50.0,5.0,1.0,45-54,VIP,Été,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,9,8,2,0,225,Other
1,213.96000000000004,30.56571428571429,28.141787941981026,6.959999999999999,24.0,72,1,9,0.0,7,7.0,1,0,0,0.0,7,49.0,2.0,4.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,10,17,0,0,148,B
2,182.96000000000004,6.308965517241381,6.133440158454299,-13.919999999999998,4.482758620689655,48,3,15,0.0,28,14.0,1,1,0,0.0344827586206896,29,38.0,3.0,5.0,35-44,Medium,Été,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,8,23,1,1,252,Other
1,535.3399999999999,14.468648648648646,7.183616453106704,5.04,11.405405405405403,48,0,10,0.0,37,37.0,1,0,0,0.0,37,42.0,2.0,4.0,35-44,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,2,21,0,0,38,A
3,917.07,36.6828,37.46162709137623,1.95,12.6,48,6,14,0.52,21,7.0,1,0,0,0.0,25,31.0,2.0,1.0,25-34,High,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,7,15,4,0,180,B
2,777.53,15.867959183673468,28.89836795994368,0.39,4.26530612244898,32,4,17,0.0,49,24.5,1,0,0,0.0,49,49.0,2.0,2.0,Inconnu,High,Été,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,2,20,6,0,167,B
1,316.68,14.394545454545456,4.120192699229962,6.8,8.409090909090908,25,0,14,0.0,22,22.0,1,0,0,0.0,22,80.0,2.0,4.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,2011,10,13,3,0,76,A
2,296.75,3.410919540229885,3.313974509797938,0.42,2.9885057471264367,48,3,19,0.0,78,39.0,1,0,0,0.0,87,42.0,4.0,4.0,35-44,Medium,Hiver,Soir,UK,Inconnu,Petit,Explorateur,F,Closed,United Kingdom,0,2010,7,28,2,0,155,B
1,265.85,11.077083333333334,8.504525383156524,3.75,3.0416666666666665,10,6,16,1.0,22,22.0,1,0,0,0.0,24,31.0,0.0,5.0,25-34,Medium,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,2,9,2,0,175,B
36,16293.1,130.3448,287.2085927807467,-371.2,167.32,4800,2,11,0.024,32,0.8888888888888888,1,9,0,0.072,125,57.0,5.0,99.0,55-64,VIP,Été,Matin,UK,Semaine,Grand,Explorateur,Unknown,Suspended,United Kingdom,0,2010,6,8,1,0,212,C
6,2965.69,21.80654411764706,13.491061149196996,5.04,10.264705882352942,24,4,13,0.0,128,21.33333333333333,1,0,0,0.0,136,49.0,999.0,2.0,Inconnu,VIP,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,21,4,0,141,B
1,17.0,17.0,0.0,17.0,20.0,20,3,11,0.0,1,1.0,1,0,0,0.0,1,49.0,3.0,2.0,Inconnu,Low,Été,Matin,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,4,26,1,0,13,A
2,628.78,104.79666666666668,98.95851285597752,23.9,65.66666666666667,160,4,12,0.0,5,2.5,1,0,0,0.0,6,49.0,1.0,4.0,Inconnu,High,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,8,31,1,0,132,B
4,761.8299999999998,19.53410256410256,13.496637342988482,-22.5,9.564102564102564,24,0,12,0.0,34,8.5,1,1,0,0.0256410256410256,39,49.0,2.0,5.0,Inconnu,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,10,0,0,37,A
2,1346.97,29.932666666666663,17.70379111941846,10.4,19.933333333333334,72,4,12,0.0,43,21.5,1,0,0,0.0,45,49.0,1.0,5.0,Inconnu,High,Automne,Midi,Amérique du Nord,Inconnu,Grand,Explorateur,Unknown,Active,USA,0,2011,7,17,6,0,115,A
31,5585.49,7.527614555256064,12.4705049197074,-19.8,4.46900269541779,350,0,16,0.0889487870619946,275,8.870967741935484,1,1,0,0.0013477088948787,742,49.0,5.0,5.0,Inconnu,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2010,11,3,2,0,227,Other
2,1163.45,22.37403846153846,12.375210714722632,6.2,7.8076923076923075,32,3,10,0.0,52,26.0,1,0,0,0.0,52,25.0,3.0,0.0,25-34,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,12,9,4,0,76,A
1,134.8,16.85,4.517584689695527,9.9,2.75,6,1,9,0.0,8,8.0,1,0,0,0.0,8,49.0,1.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,0,2011,3,2,2,0,167,B
1,135.95,27.19,21.266182073893752,9.95,14.6,24,4,15,0.0,5,5.0,1,0,0,0.0,5,24.0,3.0,3.0,18-24,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,3,9,2,0,80,A
1,271.20000000000005,12.914285714285716,6.662598270516219,3.75,6.095238095238095,12,3,14,0.0,21,21.0,1,0,0,0.0,21,23.0,2.0,1.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,11,13,6,0,156,B
3,551.54,14.514210526315788,8.173318367937833,-18.96,22.05263157894737,96,3,12,0.0,35,11.666666666666666,1,1,0,0.0263157894736842,38,21.0,3.0,4.0,18-24,High,Automne,Midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,8,15,0,0,236,Other
1,-30.6,-30.6,0.0,-30.6,-12.0,-12,3,15,0.0,1,1.0,1,1,0,1.0,1,77.0,4.0,1.0,65+,Low,Hiver,Après-midi,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,1,2010,3,28,6,0,234,Other
3,544.1800000000001,12.367727272727274,10.27117707156867,0.95,6.818181818181818,48,6,13,0.6590909090909091,31,10.333333333333334,1,0,0,0.0,44,49.0,4.0,1.0,Inconnu,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,7,4,0,86,A
3,1084.34,15.715072463768118,5.546881642017805,-5.9,8.173913043478262,24,3,9,0.0,65,21.666666666666668,1,1,0,0.0144927536231884,69,79.0,3.0,5.0,65+,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,4,0,0,99,A
1,296.88,5.821176470588235,3.707097326512388,1.45,6.0,48,6,13,1.0,49,49.0,1,0,0,0.0,51,49.0,3.0,5.0,Inconnu,Medium,Printemps,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,10,6,0,2,A
1,725.6400000000001,72.56400000000001,122.0638698204983,13.52,21.6,100,3,15,0.0,10,10.0,1,0,0,0.0,10,49.0,0.0,2.0,Inconnu,High,Été,Après-midi,UK,Inconnu,Grand,Modéré,M,Closed,United Kingdom,0,2011,11,7,0,0,166,B
1,138.32,19.76,5.037975783983088,13.52,11.428571428571429,24,4,14,0.0,7,7.0,1,0,0,0.0,7,58.0,1.0,3.0,55-64,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,6,20,0,0,30,A
4,372.5,5.246478873239436,5.205852777291439,-14.85,5.084507042253521,36,0,15,0.0,65,16.25,1,2,0,0.028169014084507,71,27.0,0.0,4.0,25-34,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,25,3,0,230,Other
22,9537.92,24.207918781725887,19.16507363841595,-33.2,13.857868020304569,60,2,11,0.0,242,11.0,1,12,0,0.0304568527918781,394,52.0,2.0,1.0,45-54,VIP,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,25,3,0,134,B
1,216.39,12.728823529411764,5.787905366314464,6.64,9.352941176470589,12,1,14,0.0,17,17.0,1,0,0,0.0,17,23.0,999.0,1.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,7,21,3,0,166,B
1,161.2,3.93170731707317,2.754079612537576,0.95,2.4390243902439024,12,3,15,0.0,37,37.0,1,0,0,0.0,41,49.0,1.0,1.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,10,25,1,0,134,B
1,183.4,22.925,27.50907642423289,4.95,4.375,7,0,10,0.0,8,8.0,1,0,0,0.0,8,29.0,3.0,4.0,25-34,Medium,Printemps,Matin,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,2011,1,7,4,1,253,Other
46,88125.38,81.90091078066915,87.97828932242282,-179.0,58.561338289962826,600,2,11,0.0,467,10.152173913043478,1,113,0,0.1050185873605948,1076,53.0,4.0,2.0,45-54,VIP,Hiver,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,9,19,6,0,181,B
5,1708.1199999999997,22.18337662337662,16.695276404955607,2.88,18.38961038961039,272,2,9,0.1948051948051948,57,11.4,1,0,0,0.0,77,76.0,2.0,4.0,65+,High,Été,Matin,Europe continentale,Semaine,Grand,Explorateur,F,Active,Belgium,0,2011,1,26,2,0,239,Other
3,430.15,17.206,8.320543852417341,5.04,7.88,12,2,15,0.2,19,6.333333333333333,1,0,0,0.0,25,49.0,4.0,4.0,Inconnu,Medium,Automne,Après-midi,UK,Semaine,Moyen,Modéré,F,Suspended,United Kingdom,0,2011,9,13,1,1,247,Other
4,729.2700000000001,6.511339285714286,9.481343700675268,0.21,7.705357142857143,96,1,16,0.0,99,24.75,1,0,0,0.0,112,60.0,0.0,1.0,55-64,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,27,2,0,155,B
8,7330.8,271.5111111111111,243.7303492407657,18.0,74.25925925925925,144,3,10,0.0,24,3.0,1,0,0,0.0,27,40.0,3.0,4.0,35-44,VIP,Été,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,9,17,4,0,85,A
1,350.9,16.70952380952381,3.4650389264631305,10.08,8.523809523809524,24,4,13,0.0,21,21.0,1,0,0,0.0,21,32.0,2.0,1.0,25-34,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,10,9,6,0,129,B
1,389.63999999999993,77.92799999999998,74.0227662276951,30.0,52.0,144,3,11,0.0,5,5.0,1,0,0,0.0,5,49.0,1.0,2.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,10,7,4,0,172,B
35,5288.630000000001,16.950737179487184,13.603661689116102,-30.6,5.426282051282051,12,3,9,0.0,24,0.6857142857142857,1,15,0,0.048076923076923,312,49.0,1.0,4.0,Inconnu,VIP,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,7,17,5,0,59,A
1,135.93,27.186,28.20412877576615,6.76,6.0,9,1,16,0.0,5,5.0,1,0,0,0.0,5,49.0,2.0,2.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,4,15,4,0,99,A
6,1000.27,10.8725,9.304486407518274,0.38,4.782608695652174,36,4,15,0.0,78,13.0,1,0,0,0.0,92,73.0,999.0,1.0,65+,High,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,4,26,0,0,27,A
20,4061.24,20.51131313131313,25.017273043863057,-5.1,19.484848484848484,200,6,12,0.3787878787878788,68,3.4,1,12,0,0.0606060606060606,198,21.0,999.0,5.0,18-24,VIP,Été,Midi,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,12,31,4,0,143,B
3,593.6099999999999,15.621315789473682,8.305609036377126,-8.25,8.605263157894736,48,1,11,0.0,35,11.666666666666666,1,3,0,0.0789473684210526,38,49.0,2.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,8,6,0,58,A
4,588.13,17.297941176470587,6.267041145844479,6.24,10.5,64,0,15,0.0,26,6.5,1,0,0,0.0,34,49.0,0.0,4.0,Inconnu,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,8,15,6,0,11,A
5,2357.6800000000003,42.8669090909091,30.62119919711441,10.2,10.690909090909091,32,3,12,0.0,33,6.6,1,0,0,0.0,55,75.0,1.0,1.0,65+,VIP,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2009,12,29,1,1,241,Other
6,1393.79,81.98764705882353,117.86748828289184,-14.7,48.588235294117645,288,3,11,0.1176470588235294,12,2.0,1,2,0,0.1176470588235294,17,49.0,3.0,2.0,Inconnu,High,Printemps,Matin,UK,Semaine,Grand,Modéré,M,Active,United Kingdom,0,2010,7,14,2,0,239,Other
2,207.8,25.975,4.709185552877331,20.4,16.75,24,4,12,0.0,7,3.5,1,0,0,0.0,8,49.0,3.0,5.0,Inconnu,Medium,Printemps,Midi,Europe continentale,Inconnu,Grand,Modéré,Unknown,Suspended,Spain,0,2010,10,10,6,0,23,A
10,1598.2400000000002,4.162083333333334,4.2566205638853,-2.9,1.9765625,36,2,13,0.0,170,17.0,1,1,0,0.0026041666666666,384,64.0,4.0,3.0,55-64,High,Printemps,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,6,2,3,0,135,B
5,458.04,7.897241379310344,10.790290273497185,-8.3,3.293103448275862,48,6,10,1.0,47,9.4,1,4,0,0.0689655172413793,58,76.0,0.0,4.0,65+,Medium,Printemps,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,1,10,0,0,85,A
1,161.0,11.5,11.615424095704682,1.25,9.571428571428571,48,4,10,0.0,13,13.0,1,0,0,0.0,14,77.0,6.0,1.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,8,10,2,1,245,Other
7,756.6400000000001,14.011851851851851,7.777598473524708,-4.95,14.61111111111111,48,3,9,0.0,39,5.571428571428571,1,1,0,0.0185185185185185,54,49.0,3.0,5.0,Inconnu,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,8,31,1,0,28,A
5,1026.42,6.752763157894737,6.583337807317514,0.65,3.2302631578947367,36,6,16,1.0,123,24.6,1,0,0,0.0,152,49.0,1.0,3.0,Inconnu,High,Été,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,8,10,1,0,63,A
